WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-116.80846029721457,-21.01923303966828,0.0,0.0,0.0,0.0,417.9291398788292,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,79.41,79.41,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,8.232017254620644,-21.01923303966828,0.0,0.0,0.0,0.0,766.2648750710788,189.15418067785578,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,80.82299999999998,80.823,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,109.73245461454565,12.529753755287407,0.0,0.0,0.0,0.0,4.997545385454345,-12.529753755287402,0.0,0.0,0.0,0.0,737.7374989318615,252.19296437879282,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,114.72999999999999,114.73,0.0,0.0,31.352129889870184,15.66219219410926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.761523884963076,0.0,0.0,0.0,0.0,-39.11246029721457,-18.761523884963083,0.0,0.0,0.0,0.0,719.0561752808392,289.75700634821715,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,157.106,157.106,0.0,0.0,56.06241722777558,23.451904856203846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,170.579,38.30946319336759,0.0,0.0,0.0,0.0,832.7982752960788,346.0126023024716,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,170.579,170.579,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,57.047734166666515,0.0,58.92754580260218,0.0,0.0,0.0,105.10426583333347,65.47505089178021,0.0,0.0,0.0,0.0,316.8972839195984,231.04961146213853,0.0,19.642515267534062,0.0,0.0,0.0,0.0,255.0,255.0,19.642515267534062,0,162.152,162.152,0.0,0.0,16.299352619047575,0.0,0.0,65.47505089178021,0.0,0.0,39.285030535068124,19.642515267534062,0.0,0.0,0.0
29.848829754525816,0.0,0.0,174.6301313869721,0.0,0.0,186.21721944669397,21.019233039668276,0.0,0.0,0.0,0.0,-53.41121944669397,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,34.60135382565164,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,132.806,132.806,0.0,0.0,53.20491984191256,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,102.33645852736093,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-97.00646029721456,-21.019233039668272,0.0,0.0,0.0,0.0,160.23365834008192,97.65559280927391,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,99.212,99.212,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,102.33645852736093,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-123.87146029721458,-21.01923303966828,0.0,0.0,0.0,0.0,450.4518709400252,160.7035263689978,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,72.34699999999998,72.347,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,1.018017254620645,-21.01923303966828,0.0,0.0,0.0,0.0,819.8139924769689,223.74515513536576,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,73.60899999999998,73.609,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,32.320017254620694,-21.019233039668293,0.0,0.0,0.0,0.0,812.6608707507222,286.7804797388571,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,104.91100000000003,104.911,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,186.34098274537925,21.019233039668276,0.0,0.0,0.0,0.0,-41.57298274537922,-21.019233039668265,0.0,0.0,0.0,0.0,711.6375146331065,349.80950080988805,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,144.76800000000003,144.768,0.0,0.0,53.240280784394066,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,158.288,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,412.83221897881185,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,158.288,158.288,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,34.37718916666654,0.0,49.21159794545936,0.0,0.0,0.0,117.33381083333347,54.679553272732626,0.0,0.0,0.0,0.0,353.7702839195984,297.8625461768111,0.0,16.403865981819788,0.0,0.0,0.0,0.0,255.0,255.0,16.403865981819788,0,151.711,151.711,0.0,0.0,9.82205404761901,0.0,0.0,54.679553272732626,0.0,0.0,32.807731963639576,16.403865981819788,0.0,0.0,0.0
29.848829754525816,0.0,0.0,157.42921154505953,0.0,0.0,126.014,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,0.0,133.79410010399556,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,126.014,126.014,0.0,0.0,36.004,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-100.62646029721458,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,196.83841981298997,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,95.59199999999998,95.592,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,102.33645852736093,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-125.41146029721456,-21.01923303966828,0.0,0.0,0.0,0.0,301.87938089164373,259.8764350900135,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,70.807,70.807,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,115.31001114517659,11.254883691143192,0.0,0.0,0.0,0.0,-41.502011145176596,-11.254883691143192,0.0,0.0,0.0,0.0,676.6043648788292,322.90814656550936,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,73.80799999999999,73.808,0.0,0.0,32.945717470050454,14.06860461392899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,33.86001725462063,-21.019233039668265,0.0,0.0,0.0,0.0,797.727376489965,356.6405068242824,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,106.45099999999996,106.451,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.761523884963076,0.0,0.0,0.0,0.0,-48.03346029721456,-18.761523884963083,0.0,0.0,0.0,0.0,692.1586878436533,419.6625418926048,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,148.185,148.185,0.0,0.0,56.06241722777558,23.451904856203846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,162.685,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,475.90514729330476,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,162.685,162.685,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,43.41020416666652,0.0,53.08289008831652,0.0,0.0,0.0,112.95879583333348,58.98098898701835,0.0,0.0,0.0,0.0,340.5792839195984,360.92916719847256,0.0,17.694296696105507,0.0,0.0,0.0,0.0,255.00000000000003,255.0,17.694296696105507,0,156.369,156.369,0.0,0.0,12.402915476190433,0.0,0.0,58.98098898701836,0.0,0.0,35.388593392211014,17.694296696105507,0.0,0.0,0.0
29.848829754525816,0.0,0.0,175.23684296295295,0.0,0.0,188.340709962627,21.019233039668276,0.0,0.0,0.0,0.0,-58.15770996262701,-21.019233039668272,0.0,0.0,0.0,0.0,0.0,183.95010732069764,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,130.183,130.183,0.0,0.0,53.81163141789342,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-97.41646029721456,-21.01923303966828,0.0,0.0,0.0,0.0,174.47312988788104,246.98941142897039,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,98.802,98.802,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-123.09246029721459,-21.01923303966828,0.0,0.0,0.0,0.0,465.85014513008537,310.02241160683235,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,73.12599999999998,73.126,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,77.41599712549345,19.91637260992791,0.0,0.0,0.0,0.0,-1.3879971254934276,-19.916372609927905,0.0,0.0,0.0,0.0,832.7982752960788,373.04910848467654,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,76.02800000000002,76.028,0.0,0.0,22.118856321569556,24.89546576240989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,36.90401725462067,-21.01923303966828,0.0,0.0,0.0,0.0,832.7982752960788,432.76092140361175,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,109.495,109.495,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,191.80455143370702,19.77041733947909,0.0,0.0,0.0,0.0,-39.48855143370699,-19.77041733947911,0.0,0.0,0.0,0.0,717.9222321557364,495.77534443047625,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,152.31600000000003,152.316,0.0,0.0,54.80130040963057,24.71302167434886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,167.22,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,555.0370189144705,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,167.22,167.22,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,52.32952916666652,0.0,56.90545794545933,0.0,0.0,0.0,108.44647083333349,63.22828660606592,0.0,0.0,0.0,0.0,326.97428391959846,440.0531256324762,0.0,18.96848598181978,0.0,0.0,0.0,0.0,255.0,255.0,18.96848598181978,0,160.776,160.776,0.0,0.0,14.951294047619005,0.0,0.0,63.22828660606593,0.0,0.0,37.93697196363956,18.96848598181978,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-62.24246029721456,-21.019233039668293,0.0,0.0,0.0,0.0,0.0,250.32426050171517,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,133.976,133.976,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-94.40346029721456,-21.01923303966828,0.0,0.0,0.0,0.0,186.7273808916437,313.3569271946699,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,101.815,101.815,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-120.74446029721457,-21.01923303966828,0.0,0.0,0.0,0.0,469.00412487882915,376.3832906209552,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,75.47399999999999,75.474,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,6.085017254620652,-21.01923303966828,0.0,0.0,0.0,0.0,828.8924851460787,439.4033514108979,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,78.67599999999999,78.676,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,86.53293830259287,17.832500340876624,0.0,0.0,0.0,0.0,26.92506169740716,-17.832500340876635,0.0,0.0,0.0,0.0,806.4929709564863,502.4171101947616,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,113.45800000000003,113.458,0.0,0.0,24.723696657883675,22.29062542609578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.761523884963076,0.0,0.0,0.0,0.0,-38.240460297214554,-18.761523884963083,0.0,0.0,0.0,0.0,721.6853210094824,555.864369506372,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,157.978,157.978,0.0,0.0,56.06241722777558,23.451904856203846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,173.503,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,612.0933547243106,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,173.503,173.503,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,64.65511416666651,0.0,62.187851516887875,0.0,0.0,0.0,102.19488583333349,69.0976127965421,0.0,0.0,0.0,0.0,308.1252839195985,497.10375580873534,0.0,20.729283838962626,0.0,0.0,0.0,0.0,254.99999999999997,255.0,20.729283838962626,0,166.85,166.85,0.0,0.0,18.472889761904714,0.0,0.0,69.0976127965421,0.0,0.0,41.45856767792525,20.729283838962626,0.0,0.0,0.0
29.848829754525816,0.0,0.0,161.3316760392315,0.0,0.0,139.67262572960183,21.019233039668276,0.0,0.0,0.0,0.0,-0.6406257296018354,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,289.7612070435282,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,139.032,139.032,0.0,0.0,39.90646449417195,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-90.60746029721456,-21.019233039668265,0.0,0.0,0.0,0.0,1.9218771888055062,352.7899300418287,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,105.611,105.611,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-117.99446029721456,-21.01923303966828,0.0,0.0,0.0,0.0,273.73464869450515,415.8123501678293,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,78.224,78.224,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,151.2272219117053,3.045235515936639,0.0,0.0,0.0,0.0,-69.86022191170528,-3.045235515936639,0.0,0.0,0.0,0.0,626.3493563426763,478.8284680518174,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,81.36700000000002,81.367,0.0,0.0,43.20777768905865,3.806544394920799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,96.2235090653067,15.61751273797059,0.0,0.0,0.0,0.0,20.912490934693267,-15.6175127379706,0.0,0.0,0.0,0.0,832.7982752960788,487.91629175282213,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,117.13599999999997,117.136,0.0,0.0,27.492431161516198,19.521890922463236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,186.34098274537925,21.019233039668276,0.0,0.0,0.0,0.0,-23.57698274537924,-21.01923303966828,0.0,0.0,0.0,0.0,765.8968111155186,534.7200383375587,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,162.764,162.764,0.0,0.0,53.240280784394066,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,178.491,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,597.7242654527297,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,178.491,178.491,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,74.14817416666652,0.0,66.25630580260223,0.0,0.0,0.0,97.23182583333347,73.61811755844693,0.0,0.0,0.0,0.0,293.1612839195984,482.7361034460816,0.0,22.085435267534077,0.0,0.0,0.0,0.0,255.00000000000003,255.0,22.085435267534077,0,171.38,171.38,0.0,0.0,21.185192619047577,0.0,0.0,73.61811755844693,0.0,0.0,44.170870535068154,22.085435267534077,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-53.74946029721457,-21.019233039668293,0.0,0.0,0.0,0.0,0.0,261.83347716039617,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,142.469,142.469,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-88.24046029721457,-21.019233039668293,0.0,0.0,0.0,0.0,161.2483808916437,324.864992931685,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,107.978,107.978,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-116.4044602972146,-21.01923303966828,0.0,0.0,0.0,0.0,425.1635198788292,387.89020555139666,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,79.81399999999996,79.814,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,10.221017254620676,-21.01923303966828,0.0,0.0,0.0,0.0,772.2510831710789,450.9091156498464,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,82.81200000000001,82.812,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,132.5063704050564,7.324287288884949,0.0,0.0,0.0,0.0,-13.382370405056378,-7.32428728888496,0.0,0.0,0.0,0.0,737.7267759913615,513.9217238572862,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,119.12400000000002,119.124,0.0,0.0,37.85896297287326,9.155359111106186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,186.34098274537925,21.019233039668276,0.0,0.0,0.0,0.0,-20.827982745379245,-21.01923303966828,0.0,0.0,0.0,0.0,774.1852533265738,535.8431935515554,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,165.513,165.513,0.0,0.0,53.240280784394066,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,181.56,38.309463193367634,0.0,0.0,0.0,0.0,832.7982752960788,598.847308351205,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,181.56,181.56,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,80.23782916666651,0.0,68.8661579454593,0.0,0.0,0.0,94.17817083333348,76.51795327273256,0.0,0.0,0.0,0.0,283.9542839195984,483.85903404026703,0.0,22.95538598181977,0.0,0.0,0.0,0.0,254.99999999999997,255.0,22.95538598181977,0,174.416,174.416,0.0,0.0,22.925094047619,0.0,0.0,76.51795327273257,0.0,0.0,45.91077196363954,22.95538598181977,0.0,0.0,0.0
4.087666666666666,0.0,0.0,202.16549232945363,0.0,0.0,192.42691193787235,21.019233039668276,0.0,0.0,0.0,0.0,-47.28491193787235,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,254.25678831866534,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,145.142,145.142,0.0,0.0,54.979117696534956,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,102.33645852736093,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-86.08846029721457,-21.01923303966828,0.0,0.0,0.0,0.0,141.85473581361705,317.28906175883833,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,110.13,110.13,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-114.7254602972146,-21.01923303966828,0.0,0.0,0.0,0.0,399.41084302619265,380.3150319716673,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,81.49299999999997,81.493,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,12.054017254620675,-21.01923303966828,0.0,0.0,0.0,0.0,741.5901697027055,443.334699587475,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,84.64500000000001,84.645,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,140.64797185287472,5.463349815097905,0.0,0.0,0.0,0.0,-18.901971852874738,-5.463349815097899,0.0,0.0,0.0,0.0,701.7201670903299,506.3480652365211,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,121.74599999999998,121.746,0.0,0.0,40.18513481510706,6.829187268872381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-27.21846029721459,-18.761523884963026,0.0,0.0,0.0,0.0,754.9174818135025,522.6874798752912,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,168.99999999999997,169.0,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,185.183,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,578.9197827821928,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,185.183,185.183,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
